minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.30381279722780447,0.04811243863959554,-0.8481912889822707,-1.826370588385042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.6797870734764988,0.7312653438169543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,3.738315833181277,-0.3735975907387316,-2.1382774093852857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.48360228023147095,-0.5343470691760593,1.5266277373675758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.8783550585517494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,0.2426113242499066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.13525170518856253,-0.8481912889822707,1.240713151450686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.46068176225295115,-0.16691968989073874,-1.0673973239511163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,4.700977588279106,1.0425287669234415,-1.7068063070016153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.7697287884256387,-1.3741056979346888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.8481912889822707,1.7709547471510994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20093389601980188,0.07103295661811529,-0.3353239053965107,1.079561293933893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,1.8768951073838571,-1.2701367576012745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.3644568849737601,0.590899279885235,1.1263473170839298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.4377612442744314,-0.7792986553662731,1.095156634983905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,2.4311575182682814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.2727748130596811,-0.39656180194406415,-0.37600387073390995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,1.8177407703011361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,1.331661445436702,0.16988874112080515,-0.12127996691704412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.0022714026825560196,1.019564555718109,1.9684957337845874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.41029792093079964,-0.8481912889822707,-1.7587907771683224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.7180607588187197,-1.3741056979346888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.04811243863959554,-0.8481912889822707,1.7449625120677457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.24985429508116133,1.6931814177411968,1.6046044426176367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15914225820820713,-0.5249005108233984,0.34594769369502126,-0.7710858440008848,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.06649015125300325,-0.5113828579707268,0.575311933316833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.30023813640331287,0.49138769799546067,-0.4123929998506048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-2.1382774093852857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8328818148453824,-2.0654991511518954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.6415133881342778,-1.9355379757351274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4561389568878391,-0.8481912889822707,0.5649150392834913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.07103295661811529,-0.8481912889822707,-0.8906501253843117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.3186158490167206,-0.8481912889822707,-1.5196622144014693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.0022714026825560196,1.2185877194976578,2.1712351674347454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.04811243863959554,-0.8481912889822707,-1.6236311547348838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.7257154958871639,0.9340047774671129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.7639891812293848,1.9529003927345747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-1.4260901681013962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-1.1921600523512135,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.22693377710264157,0.03210347388880992,0.4713429929834185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.239979373522623,-0.036789159727187694,0.16983306601651618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.4332184389093194,0.8741245514176696,0.22701598319989422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.1581722231670823,-0.8481912889822707,0.382969393700016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.3644568849737601,-0.649168125202722,2.2076242965514403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5019799928448787,-0.5802754915867244,-1.9355379757351274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.9381330039314106,1.3342851977507588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.108984900084482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,-0.45398057598397085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.25439710044627334,0.2770550600790237,-1.774386118218335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.2040132591241218,-0.6644775993396104,-0.12127996691704412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.608979309988311,1.5370246314009166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.4561389568878391,-0.8481912889822707,-1.7276000950682984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.34153636699524037,-0.8481912889822707,-0.9114439134509945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,1.1343856117447717,-0.45917902300064123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,1.3027898272505438,-1.7068063070016153,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.18988390109607128,1.3394836447674292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.4538494791341854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.11233118721004277,-0.15926495282229455,1.6825811478676975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.02064911529596374,-0.22815758643829218,0.5181290161334549,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.53794610724338,-0.2893954829858456,0.15943617198317495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05626335700020456,-0.5249005108233984,-0.7486797070924964,-0.9686268306343725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.5249005108233984,0.6215182281590117,0.8456311781837105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4790594748663589,-0.8481912889822707,-0.12647841393371492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20093389601980188,-0.2040132591241218,-0.771643918297829,2.3063947898681847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.5726207545182802,2.295997895834843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,0.13161505577858426,2.004884862901282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5019799928448787,0.03210347388880992,-0.5215603872006901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,1.065492978128774,-0.48517125808399486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4332184389093194,-0.8481912889822707,1.7605578531177584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.1482973016085438,1.7391098401518619,1.1887286812839788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.08941066923152301,-0.15926495282229455,1.0743628469172226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-0.8906501253843117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.1581722231670823,-0.39656180194406415,1.672184253834356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,0.49733522806677205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.06649015125300325,1.3027898272505438,-0.1160815199003737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.7671512870285775,-0.7639891812293848,1.8177407703011361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.8156572108363038,-0.3604085296838975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.025191920661075777,-0.42718075021784085,0.84043273116704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,0.4990424350639049,-0.027707920616971228,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.5597165922668206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,0.927707710896779,-1.997919339935176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0850523690802303,-0.3644568849737601,-0.5420018062445036,-0.05370015570032485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.06649015125300325,1.0042550815812208,0.38816784071668675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,0.0970548077831261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.25439710044627334,-0.05975337093252023,1.734565618034405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.3186158490167206,-0.8481912889822707,-0.7450936089175312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.025191920661075777,-0.4807639096969501,1.9061143695845386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4332184389093194,-0.07506284506940859,-0.3188209535505319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.3644568849737601,-0.4501449614231734,1.0275768237671858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.17457442695918293,-1.7847830122516761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,2.752733560104927,-0.6797870734764988,-1.259739863567933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,2.1568000926634134,-0.7104060217502755,1.3342851977507588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-2.127880515351944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.8481912889822707,2.295997895834843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20093389601980188,-0.4790594748663589,1.907514055657634,-1.3013274397012988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,1.9840910748345995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.20102374811654058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.666966424059629,-0.4501449614231734,0.424556969833382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.9190921218233463,-0.8481912889822707,-1.7951799062850178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.1803140341554368,-0.49556815211733646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,-1.4624792972180913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,0.24780977126657705,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,-0.021479685590299332,0.3621756056333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.4691845533078207,-0.38890706487561993,1.1003550820005763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,0.590899279885235,1.880122134501185,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.38737740295227985,-0.3353239053965107,-0.01731102658362963,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.6874418105449429,-1.1037864530678112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,-0.4790594748663589,-0.6721323364080546,-0.6411246685841167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.6721323364080546,1.734565618034405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.47310917262850594,-1.5092653203681279,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,0.7156700027669423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,1.1253767836300241,-0.8481912889822707,-2.122682068335273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-1.0466035358844334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.8481912889822707,0.5493196982334794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.2727748130596811,-0.6721323364080546,-0.07449394376700767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.4561389568878391,1.8003477366994154,0.0970548077831261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,0.5066971721323491,0.871623413267064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.7946081295031615,-1.0985880060511406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,0.48360228023147095,1.05783824106033,-0.8854516783676408,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,1.9457877409998547,0.9807908006171497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,-0.2040132591241218,-0.8481912889822707,0.3049926884499551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,2.45476682638417,-0.10568179334318531,-2.117483621318603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,0.7286845471172303,0.9184094364171008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.9457877409998547,0.6844793206669183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.8481912889822707,-1.8211721413683712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.8481912889822707,1.27190383355071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.2040132591241218,-0.8481912889822707,0.23221443021656502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,-0.12864600454851785,-1.2389460755012502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4790594748663589,0.28470979714746786,0.4037631817666988,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.24985429508116133,-0.8481912889822707,0.5701134863001621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,2.072464674118002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,2.844415632019006,1.6319435211936435,1.251110045484027,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
