minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20290529605329677,-0.37623924798022124,-0.8668399580470331,0.905399203205887,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.04927375259398917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.94687386864496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-1.792589584924198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-1.144034587777543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.3230292433176197,-0.27863097031306544,1.0714292824754308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,-0.7185825096493371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,1.7228074035349803,1.035110202635218,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7184811800676868,-0.4890244885121311,-0.8668399580470331,-1.2374265073666613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.24089695934192945,1.226267348954358,1.2789668815623605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.37623924798022124,-0.8362836469959178,-0.23086915179505257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,2.0831750780242126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.5765550030614387,-1.9638081041709152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.806837258925547,1.4034894410145178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.4508816486367178,-0.40849529228030507,0.7030500440961304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,0.10119100674403474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,0.10332291782587456,1.8652605989829365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,2.1727071880409405,-0.17932295939694104,-1.0662079881199444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.8668399580470331,1.4449969608319042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.25046267186479,-0.4890244885121311,1.1498765713265702,-0.6978287497406442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-0.4902911506537146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4213533441929852,-0.8668399580470331,-0.0907812724113753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.17322581502278356,-0.7446147138425723,0.8120072836167688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,0.3398592456940039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.07490171414741806,-0.2862700480758442,-1.144034587777543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.534138584724895,-0.35502174794085345,-0.8379166291243219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,5.601378500211,1.463078759600501,1.0247333226808715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,0.4852768059648146,2.0935519579785593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.24089695934192945,-0.8668399580470331,-0.07002751250268205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,0.8869554459771687,-0.7216974805542359,-1.0247004683025587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10052902092874304,-0.534138584724895,-0.40849529228030507,0.7134269240504769,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1279862805659018,-0.534138584724895,1.8373935699766621,1.8081877592340312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.2328010508920918,1.379048904209934,-1.102527067960157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,0.14788696653859382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3052815711778505,-0.28601105555469336,1.4554396818377222,-1.3982681466590317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3052815711778505,1.0222977346154605,1.2491845822426946,0.1686407264472867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,-0.5918331585869963,-1.0921501880058107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,0.12624015111421097,0.13232164660707424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8210054914703603,0.14788696653859382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,2.9847609198706917,0.7220882166109573,-1.211484307480795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.1957828631291655,-0.35502174794085345,-0.7549015894895499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.07490171414741806,1.1116811825126762,0.0908141267896881,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3311251517674573,-0.8668399580470331,0.21014824626467285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,-0.8668399580470331,-0.38133391113307646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4890244885121311,-0.8668399580470331,-0.9728160685308261,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,-0.8668399580470331,-0.884612588918881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,0.706499061126113,0.19499185097922017,-0.4799142706993683,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.6998901702466438,1.1388790021786828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,2.1050360437217948,-0.5994722363497751,-0.8638588290101881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,0.516266204917894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.30856810366107534,-0.8668399580470331,0.5058893249635473,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.511581536618513,-0.8668399580470331,-0.6926403097634709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,1.4761276006949435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.12001581036018198,-0.8668399580470331,-1.5020369462024965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.511581536618513,1.921423425367229,1.460562280763424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,2.2854924285728506,0.04221029572364416,-1.1336577078231966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.511581536618513,1.1345984158010125,1.0714292824754308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.202937169373716,0.729056109232495,-0.43905160333142024,-0.1893616319776668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,2.9847609198706917,-0.6987802472658995,0.23090200617336573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.44391039229936713,-0.8592008802842542,0.8794570033200207,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.8668399580470331,-0.993569828439519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,3.661472363062151,0.5616675835926026,1.0610524025210841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.27791514710485576,-0.49252514767087185,-0.6978287497406442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.23279650373639266,-1.2166727474579682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1517171584910199,-0.3987962960866032,1.035290404884888,-0.012954672753776705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,-0.2879419915439583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,2.014807851296267,-0.35502174794085345,1.3412281612884396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.292982311892044,0.6075020501692754,-0.14266567218310772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.7980882581820239,0.8120072836167688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.8668399580470331,-2.005315623988301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.3987962960866032,1.6846120147210861,-1.1492230277547162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.4213533441929852,-0.7598928693681298,0.35542456562552344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.35368219987383925,1.272101815531031,0.5992812445526658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.7516131573388769,1.6998901702466438,-1.055831108165598,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,0.1426985265614205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0767981430036249,-0.511581536618513,1.0964030269871186,1.8756374789372832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4213533441929852,-0.18696203715971985,-1.3723259467731654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.3987962960866032,1.2491845822426946,0.5889043645983193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8668399580470331,1.5695195202840617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8133664137075814,0.12713320662990094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,-0.6300285474008902,-0.93130854871344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1517171584910199,-0.35368219987383925,-0.8592008802842542,1.029921762658045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.05234466604103609,-0.8668399580470331,0.31910548578531095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,1.0899688789346065,1.5471086149910678,-0.5266102304939274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.5185527929558638,1.6464166259071922,-0.7133940696721641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.35368219987383925,-0.8668399580470331,1.7044189596905663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4890244885121311,-0.27099189255028666,0.27759796596792485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1554116668826413,-0.511581536618513,-0.8668399580470331,-1.5487329059970558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.0829976225972557,-0.8668399580470331,0.7497460038906898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.2328010508920918,-0.49252514767087185,-0.7133940696721641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,1.7839200256372105,-1.1803536676177555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1517171584910199,0.05234466604103609,-0.24807465926195024,-0.32426107138417115,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.28601105555469336,-0.8668399580470331,-0.6926403097634709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,-0.8668399580470331,-1.0869617480286373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.2183399112355475,-0.8668399580470331,0.8120072836167688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.6005821593305194,-2.1609688233034983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,1.5241913817027315,0.8275726035482884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.39070038763676557,-0.8057273359448026,-2.03644626385134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7184811800676868,-0.511581536618513,-0.7904491804192451,-1.6732554654492133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.0829976225972557,-0.8668399580470331,1.0091680027493517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.4890244885121311,1.692251092483865,-0.8482935090786681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.8668399580470331,-1.12328082786885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,1.937898758663362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.20987927044805624,0.31910548578531095,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.6839420130197311,1.5471086149910678,-0.12710035225158778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.66729304250541,-0.534138584724895,0.508194039253151,0.08043724683534184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.17322581502278356,1.5241913817027315,-0.3761454711559035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.2328010508920918,-0.27863097031306544,0.5629621647124531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.7441232740196835,-0.8668399580470331,-0.9105547888047472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.34738267017807467,-0.8275397491699752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41135235469402565,-0.534138584724895,-0.6223894696381115,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.28601105555469336,0.04984937348642296,0.7445575639135168,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.1957828631291655,1.921423425367229,-1.2685571472297006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2303625556904556,-0.44391039229936713,-0.828644569233139,-1.0247004683025587,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.5383596142475446,-1.7407051851524655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,1.8985061920788926,-1.12328082786885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20290529605329677,-0.30856810366107534,-0.7904491804192451,0.018175967109262812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.0829976225972557,1.2568236600054734,-1.0506426681884247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.883228036553335,0.10119100674403474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,-0.5888715102200061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.2183399112355475,-0.011263248615807442,0.7393691239363431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.1651299065729459,-0.14876664834582584,-1.0765848680742909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,1.7044189596905663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.1651299065729459,0.13387922887698978,0.386555205488563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.26345400744831143,-0.8668399580470331,-0.9001779088504005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.26345400744831143,0.32485617294645974,-0.04408531261681585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.511581536618513,-0.8668399580470331,0.33467080571683056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
